192.168.4.10,58368,-75
192.168.4.6,58400,-75
192.168.4.6,58448,-73
192.168.4.2,58448,-86
192.168.4.11,58448,-87
192.168.4.9,58448,-74
192.168.4.5,58464,-77
192.168.4.9,58464,-77
192.168.4.11,58464,-87
192.168.4.2,58464,-87
192.168.4.6,58464,-73
192.168.4.7,58464,-73
192.168.4.10,58464,-67
192.168.4.6,58480,-71
192.168.4.11,58480,-85
192.168.4.10,58480,-71
192.168.4.7,58480,-91
192.168.4.2,58480,-87
192.168.4.9,58480,-70
192.168.4.10,58496,-72
192.168.4.9,58496,-79
192.168.4.6,58512,-74
192.168.4.7,58512,-77
192.168.4.10,58512,-68
192.168.4.5,58512,-79
192.168.4.9,58512,-75
192.168.4.2,58512,-87
192.168.4.11,58512,-78
192.168.4.10,58528,-74
192.168.4.5,58528,-79
192.168.4.11,58528,-84
192.168.4.2,58528,-89
192.168.4.6,58528,-81
192.168.4.7,58528,-86
192.168.4.9,58528,-71
192.168.4.6,58560,-71
192.168.4.7,58560,-74
192.168.4.9,58560,-72
192.168.4.10,58560,-73
192.168.4.5,58560,-79
192.168.4.2,58560,-90
192.168.4.10,58576,-76
192.168.4.2,58576,-88
192.168.4.7,58576,-71
192.168.4.11,58576,-87
192.168.4.5,58576,-79
192.168.4.6,58576,-71
192.168.4.9,58576,-79
192.168.4.10,58592,-77
192.168.4.6,58592,-69
192.168.4.7,58592,-87
192.168.4.5,58592,-82
192.168.4.9,58592,-72
192.168.4.6,58608,-73
192.168.4.5,58608,-81
192.168.4.9,58608,-68
192.168.4.11,58608,-82
192.168.4.10,58608,-71
192.168.4.2,58608,-86
192.168.4.11,58640,-86
192.168.4.2,58640,-88
192.168.4.7,58640,-73
192.168.4.10,58640,-75
192.168.4.5,58640,-76
192.168.4.9,58640,-76
192.168.4.6,58640,-75
192.168.4.11,58688,-84
192.168.4.5,58688,-82
192.168.4.9,58688,-83
192.168.4.10,58688,-69
192.168.4.6,58688,-72
192.168.4.2,58688,-86
192.168.4.10,58720,-66
192.168.4.6,58720,-73
192.168.4.2,58720,-90
192.168.4.5,58720,-82
192.168.4.11,58720,-82
192.168.4.9,58720,-79
192.168.4.9,58736,-72
192.168.4.5,58736,-82
192.168.4.6,58736,-75
192.168.4.7,58736,-78
192.168.4.10,58736,-68
192.168.4.11,58736,-85
192.168.4.9,58752,-72
192.168.4.10,58752,-76
192.168.4.6,58752,-75
192.168.4.2,58752,-87
192.168.4.5,58752,-83
192.168.4.9,58768,-72
192.168.4.2,58768,-87
192.168.4.11,58768,-87
192.168.4.6,58768,-70
192.168.4.10,58768,-67
192.168.4.5,58768,-88
192.168.4.9,58784,-75
192.168.4.6,58784,-73
192.168.4.2,58784,-87
192.168.4.5,58784,-83
192.168.4.10,58784,-62
192.168.4.11,58784,-87
192.168.4.6,58800,-76
192.168.4.5,58800,-80
192.168.4.10,58800,-66
192.168.4.9,58800,-77
192.168.4.10,58816,-64
192.168.4.6,58816,-71
192.168.4.11,58816,-84
192.168.4.7,58816,-79
192.168.4.9,58816,-77
192.168.4.5,58832,-80
192.168.4.9,58832,-76
192.168.4.10,58832,-67
192.168.4.7,58832,-93
192.168.4.11,58832,-89
192.168.4.6,58832,-74
192.168.4.6,58848,-71
192.168.4.11,58848,-84
192.168.4.7,58848,-82
192.168.4.9,58848,-76
192.168.4.5,58848,-76
192.168.4.2,58848,-88
192.168.4.10,58848,-66
192.168.4.2,58864,-84
192.168.4.11,58864,-85
192.168.4.5,58864,-83
192.168.4.10,58864,-66
192.168.4.9,58864,-78
192.168.4.6,58864,-71
192.168.4.6,58880,-71
192.168.4.7,58880,-79
192.168.4.10,58880,-66
192.168.4.11,58880,-88
192.168.4.5,58880,-84
192.168.4.10,58928,-62
192.168.4.9,58944,-80
192.168.4.6,58944,-76
192.168.4.10,58944,-64
192.168.4.5,58944,-81
192.168.4.10,58960,-69
192.168.4.7,58960,-79
192.168.4.2,58960,-87
192.168.4.9,58960,-78
192.168.4.5,58960,-78
192.168.4.6,58960,-76
192.168.4.9,58976,-72
192.168.4.10,58976,-62
192.168.4.6,58976,-72
192.168.4.7,58976,-75
192.168.4.9,58992,-77
192.168.4.7,58992,-78
192.168.4.6,58992,-73
192.168.4.10,58992,-63
192.168.4.9,59008,-76
192.168.4.6,59008,-72
192.168.4.10,59008,-64
192.168.4.7,59008,-79
192.168.4.10,59040,-64
192.168.4.10,59056,-63
192.168.4.10,59104,-62
192.168.4.9,59136,-83
192.168.4.7,59136,-89
192.168.4.10,59136,-64
192.168.4.11,59136,-89
192.168.4.6,59136,-72
192.168.4.6,59152,-79
192.168.4.10,59152,-66
192.168.4.10,59168,-77
192.168.4.7,59168,-88
192.168.4.9,59168,-74
192.168.4.6,59184,-76
192.168.4.9,59184,-76
192.168.4.10,59184,-63
192.168.4.2,59184,-87
192.168.4.9,59216,-70
192.168.4.10,59216,-71
192.168.4.9,59232,-81
192.168.4.6,59232,-77
192.168.4.10,59232,-67
192.168.4.10,59248,-72
192.168.4.9,59248,-81
192.168.4.6,59248,-75
192.168.4.10,59264,-74
192.168.4.10,59280,-76
192.168.4.7,59280,-86
192.168.4.6,59280,-84
192.168.4.11,59280,-86
192.168.4.2,59296,-88
192.168.4.11,59296,-92
192.168.4.6,59296,-78
192.168.4.7,59296,-90
192.168.4.9,59296,-78
192.168.4.10,59296,-70
192.168.4.9,59312,-75
192.168.4.6,59312,-79
192.168.4.7,59312,-75
192.168.4.10,59312,-67
192.168.4.11,59312,-90
192.168.4.2,59312,-87
192.168.4.6,59328,-72
192.168.4.2,59328,-84
192.168.4.9,59328,-73
192.168.4.7,59328,-77
192.168.4.5,59328,-83
192.168.4.10,59328,-67
192.168.4.11,59328,-84
192.168.4.6,59344,-73
192.168.4.10,59344,-63
192.168.4.9,59360,-77
192.168.4.5,59360,-85
192.168.4.10,59360,-59
192.168.4.6,59360,-76
192.168.4.11,59360,-83
192.168.4.7,59360,-90
192.168.4.11,59376,-84
192.168.4.2,59376,-86
192.168.4.9,59376,-75
192.168.4.7,59376,-87
192.168.4.10,59376,-59
192.168.4.6,59376,-78
192.168.4.5,59376,-82
192.168.4.10,59392,-59
192.168.4.7,59392,-91
192.168.4.9,59392,-85
192.168.4.6,59392,-80
192.168.4.11,59392,-89
192.168.4.2,59392,-84
192.168.4.7,59408,-85
192.168.4.9,59408,-81
192.168.4.6,59408,-87
192.168.4.11,59408,-84
192.168.4.2,59408,-80
192.168.4.10,59408,-56
192.168.4.5,59456,-84
192.168.4.2,59456,-82
192.168.4.6,59456,-84
192.168.4.9,59456,-73
192.168.4.10,59456,-59
192.168.4.7,59456,-84
192.168.4.5,59472,-89
192.168.4.6,59472,-83
192.168.4.9,59472,-77
192.168.4.7,59472,-86
192.168.4.2,59472,-85
192.168.4.10,59472,-57
192.168.4.10,59488,-60
192.168.4.6,59488,-88
192.168.4.2,59488,-89
192.168.4.9,59488,-75
192.168.4.5,59488,-81
192.168.4.7,59488,-88
192.168.4.3,59488,-81
192.168.4.10,59504,-59
192.168.4.9,59504,-74
192.168.4.6,59504,-83
192.168.4.7,59504,-83
192.168.4.10,59520,-60
192.168.4.9,59520,-74
192.168.4.5,59520,-76
192.168.4.10,59536,-59
192.168.4.10,59552,-60
192.168.4.5,59600,-77
192.168.4.9,59600,-82
192.168.4.10,59600,-60
192.168.4.6,59600,-81
192.168.4.10,59632,-61
192.168.4.5,59648,-78
192.168.4.7,59648,-75
192.168.4.2,59648,-87
192.168.4.9,59648,-79
192.168.4.6,59648,-82
192.168.4.10,59648,-61
192.168.4.5,59664,-73
192.168.4.10,59664,-60
192.168.4.9,59664,-71
192.168.4.9,59680,-74
192.168.4.10,59680,-61
192.168.4.5,59680,-72
192.168.4.10,59728,-69
192.168.4.7,59728,-83
192.168.4.2,59728,-86
192.168.4.9,59728,-72
192.168.4.5,59728,-71
192.168.4.5,59744,-72
192.168.4.10,59744,-67
192.168.4.7,59744,-78
192.168.4.9,59744,-77
192.168.4.10,59760,-67
192.168.4.7,59760,-90
192.168.4.5,59760,-74
192.168.4.10,59776,-68
192.168.4.6,59776,-72
192.168.4.5,59776,-73
192.168.4.7,59776,-77
192.168.4.5,59792,-71
192.168.4.10,59792,-70
192.168.4.6,59792,-81
192.168.4.7,59792,-71
192.168.4.2,59792,-87
192.168.4.7,59808,-89
192.168.4.5,59808,-76
192.168.4.10,59808,-71
192.168.4.5,59824,-79
192.168.4.7,59824,-76
192.168.4.10,59824,-74
192.168.4.10,59840,-82
192.168.4.6,59840,-80
192.168.4.5,59840,-75
192.168.4.2,59856,-92
192.168.4.6,59856,-78
192.168.4.5,59856,-78
192.168.4.7,59856,-75
192.168.4.10,59856,-78
192.168.4.10,59904,-78
192.168.4.2,59904,-92
192.168.4.5,59904,-76
192.168.4.6,59904,-80
192.168.4.2,59920,-90
192.168.4.6,59920,-79
192.168.4.10,59920,-72
192.168.4.7,59920,-77
192.168.4.5,59920,-77
192.168.4.5,59936,-76
192.168.4.7,59936,-78
192.168.4.10,59936,-76
192.168.4.6,59952,-76
192.168.4.10,59952,-77
192.168.4.5,59952,-76
192.168.4.7,59984,-85
192.168.4.10,59984,-77
192.168.4.7,60000,-84
192.168.4.5,60000,-75
192.168.4.2,60016,-89
192.168.4.6,60016,-83
192.168.4.5,60016,-74
192.168.4.7,60016,-78
192.168.4.7,60048,-75
192.168.4.5,60048,-76
192.168.4.7,60080,-77
192.168.4.6,60080,-81
192.168.4.7,60096,-77
192.168.4.2,60096,-87
192.168.4.6,60096,-86
192.168.4.7,60128,-85
192.168.4.6,60128,-78
192.168.4.5,60128,-78
192.168.4.2,60144,-87
192.168.4.5,60144,-78
192.168.4.6,60144,-83
192.168.4.5,60192,-75
192.168.4.5,60256,-79
192.168.4.7,60256,-87
192.168.4.6,60256,-83
192.168.4.2,60256,-87
192.168.4.3,60256,-83
192.168.4.5,60288,-80
192.168.4.2,60288,-88
192.168.4.7,60288,-92
192.168.4.6,60288,-82
192.168.4.6,60352,-81
192.168.4.2,60352,-88
192.168.4.5,60352,-78
192.168.4.7,60352,-78
192.168.4.7,60368,-88
192.168.4.5,60368,-76
192.168.4.5,60384,-75
192.168.4.6,60384,-83
192.168.4.2,60400,-86
192.168.4.7,60400,-76
192.168.4.6,60400,-82
192.168.4.5,60400,-75
192.168.4.6,60416,-82
192.168.4.5,60416,-74
192.168.4.7,60416,-89
192.168.4.5,60432,-78
192.168.4.6,60480,-77
192.168.4.9,60480,-73
192.168.4.5,60480,-81
192.168.4.5,60528,-79
192.168.4.9,60528,-75
192.168.4.5,60576,-75
192.168.4.9,60576,-79
192.168.4.7,60576,-87
192.168.4.7,60592,-87
192.168.4.9,60592,-73
192.168.4.5,60592,-77
192.168.4.5,60624,-71
192.168.4.7,60624,-76
192.168.4.9,60624,-78
192.168.4.9,60640,-73
192.168.4.6,60640,-79
192.168.4.5,60640,-68
192.168.4.7,60640,-85
192.168.4.9,60656,-72
192.168.4.5,60656,-71
192.168.4.9,60688,-69
192.168.4.6,60688,-84
192.168.4.5,60688,-73
192.168.4.2,60688,-86
192.168.4.12,60688,-57
192.168.4.9,60704,-71
192.168.4.5,60704,-76
192.168.4.12,60704,-58
192.168.4.12,60736,-57
192.168.4.5,60736,-71
192.168.4.9,60736,-62
192.168.4.5,60752,-73
192.168.4.9,60752,-59
192.168.4.12,60752,-58
192.168.4.6,60752,-74
192.168.4.12,60768,-58
192.168.4.9,60768,-59
192.168.4.2,60768,-79
192.168.4.5,60768,-72
192.168.4.5,60784,-72
192.168.4.3,60784,-78
192.168.4.7,60784,-81
192.168.4.9,60784,-58
192.168.4.12,60784,-56
192.168.4.9,60800,-56
192.168.4.6,60800,-75
192.168.4.5,60800,-71
192.168.4.7,60800,-86
192.168.4.12,60800,-57
192.168.4.12,60816,-59
192.168.4.9,60816,-58
192.168.4.12,60832,-59
192.168.4.9,60832,-56
192.168.4.5,60832,-76
192.168.4.6,60848,-77
192.168.4.9,60848,-58
192.168.4.12,60848,-61
192.168.4.7,60848,-88
192.168.4.12,60896,-57
192.168.4.7,60896,-89
192.168.4.9,60896,-63
192.168.4.5,60912,-75
192.168.4.9,60912,-65
192.168.4.7,60912,-90
192.168.4.12,60912,-57
192.168.4.6,60912,-83
192.168.4.12,60928,-49
192.168.4.7,60928,-80
192.168.4.9,60928,-61
192.168.4.6,60928,-78
192.168.4.5,60928,-76
192.168.4.7,60944,-86
192.168.4.6,60944,-75
192.168.4.2,60944,-87
192.168.4.9,60944,-59
192.168.4.5,60944,-75
192.168.4.12,60944,-55
192.168.4.9,60960,-58
192.168.4.12,60960,-58
192.168.4.5,60960,-79
192.168.4.6,60960,-77
192.168.4.7,61008,-88
192.168.4.6,61008,-72
192.168.4.2,61008,-80
192.168.4.9,61008,-55
192.168.4.12,61008,-56
192.168.4.9,61024,-52
192.168.4.12,61024,-45
192.168.4.7,61024,-81
192.168.4.6,61024,-72
192.168.4.2,61024,-83
192.168.4.3,61024,-76
192.168.4.5,61024,-78
192.168.4.9,61040,-50
192.168.4.12,61040,-59
192.168.4.6,61040,-75
192.168.4.9,61056,-51
192.168.4.12,61056,-55
192.168.4.6,61056,-72
192.168.4.2,61072,-87
192.168.4.12,61072,-57
192.168.4.5,61072,-79
192.168.4.9,61072,-51
192.168.4.12,61088,-60
192.168.4.9,61088,-52
192.168.4.6,61104,-74
192.168.4.5,61104,-79
192.168.4.3,61104,-79
192.168.4.9,61104,-53
192.168.4.12,61104,-57
192.168.4.9,61120,-54
192.168.4.6,61120,-77
192.168.4.12,61120,-58
192.168.4.7,61120,-91
192.168.4.3,61120,-77
192.168.4.5,61120,-80
192.168.4.5,61136,-82
192.168.4.12,61136,-60
192.168.4.6,61136,-72
192.168.4.7,61136,-79
192.168.4.12,61152,-60
192.168.4.6,61152,-69
192.168.4.5,61152,-78
192.168.4.3,61152,-74
192.168.4.12,61168,-66
192.168.4.6,61168,-72
192.168.4.2,61184,-79
192.168.4.6,61184,-76
192.168.4.12,61184,-63
192.168.4.5,61184,-80
192.168.4.5,61232,-76
192.168.4.12,61232,-68
192.168.4.3,61232,-80
192.168.4.2,61232,-84
192.168.4.12,61248,-66
192.168.4.5,61248,-77
192.168.4.3,61264,-76
192.168.4.6,61264,-76
192.168.4.2,61264,-86
192.168.4.12,61264,-65
192.168.4.5,61280,-78
192.168.4.2,61280,-87
192.168.4.6,61280,-79
192.168.4.3,61280,-76
192.168.4.12,61280,-61
192.168.4.7,61280,-89
192.168.4.3,61296,-77
192.168.4.5,61296,-80
192.168.4.10,61296,-82
192.168.4.6,61296,-77
192.168.4.12,61296,-64
192.168.4.5,61312,-79
192.168.4.12,61312,-65
192.168.4.3,61312,-76
192.168.4.6,61328,-77
192.168.4.5,61328,-77
192.168.4.12,61328,-68
192.168.4.6,61344,-74
192.168.4.5,61344,-78
192.168.4.12,61344,-75
192.168.4.6,61360,-71
192.168.4.3,61360,-77
192.168.4.12,61360,-71
192.168.4.5,61360,-74
192.168.4.7,61360,-90
192.168.4.6,61392,-77
192.168.4.12,61392,-77
192.168.4.5,61392,-73
192.168.4.6,61440,-77
192.168.4.2,61440,-82
192.168.4.12,61440,-78
192.168.4.10,61440,-80
192.168.4.5,61440,-74
192.168.4.5,61456,-77
192.168.4.12,61456,-70
192.168.4.7,61456,-92
192.168.4.2,61456,-83
192.168.4.6,61456,-77
192.168.4.10,61456,-86
192.168.4.12,61472,-66
192.168.4.6,61472,-74
192.168.4.5,61472,-76
192.168.4.6,61504,-75
192.168.4.12,61520,-70
192.168.4.2,61536,-82
192.168.4.12,61536,-67
192.168.4.6,61536,-82
192.168.4.5,61536,-78
192.168.4.2,61552,-84
192.168.4.12,61552,-69
192.168.4.6,61552,-74
192.168.4.10,61552,-83
192.168.4.3,61584,-78
192.168.4.6,61584,-72
192.168.4.12,61584,-69
192.168.4.3,61600,-77
192.168.4.12,61600,-73
192.168.4.6,61600,-78
192.168.4.5,61600,-75
192.168.4.10,61616,-79
192.168.4.12,61616,-72
192.168.4.3,61616,-77
192.168.4.7,61616,-89
192.168.4.2,61616,-81
192.168.4.6,61616,-76
192.168.4.6,61632,-74
192.168.4.12,61632,-69
192.168.4.2,61632,-84
192.168.4.3,61632,-79
192.168.4.6,61648,-77
192.168.4.12,61648,-68
192.168.4.3,61648,-74
192.168.4.12,61696,-72
192.168.4.6,61696,-73
192.168.4.2,61696,-80
192.168.4.6,61712,-72
192.168.4.12,61712,-71
192.168.4.2,61712,-81
192.168.4.6,61728,-80
192.168.4.12,61728,-71
192.168.4.12,61760,-73
192.168.4.6,61760,-72
192.168.4.10,61792,-84
192.168.4.5,61792,-79
192.168.4.7,61792,-90
192.168.4.2,61792,-86
192.168.4.12,61792,-77
192.168.4.3,61792,-77
192.168.4.6,61792,-75
192.168.4.5,61808,-78
192.168.4.3,61808,-78
192.168.4.2,61808,-85
192.168.4.10,61808,-91
192.168.4.6,61808,-76
192.168.4.6,61840,-75
192.168.4.2,61840,-81
192.168.4.12,61840,-70
192.168.4.3,61840,-84
192.168.4.5,61872,-82
192.168.4.12,61872,-78
192.168.4.6,61872,-71
192.168.4.6,61888,-69
192.168.4.12,61888,-76
192.168.4.10,61888,-86
192.168.4.6,61904,-68
192.168.4.10,61904,-85
192.168.4.12,61904,-77
192.168.4.2,61904,-80
192.168.4.12,61920,-78
192.168.4.5,61920,-80
192.168.4.3,61920,-78
192.168.4.6,61920,-73
192.168.4.2,61920,-81
192.168.4.5,61936,-77
192.168.4.6,61936,-75
192.168.4.2,61936,-81
192.168.4.12,61936,-73
192.168.4.5,61984,-77
192.168.4.6,62048,-75
192.168.4.5,62112,-77
192.168.4.3,62112,-62
192.168.4.2,62112,-81
192.168.4.12,62112,-75
192.168.4.6,62112,-76
192.168.4.6,62144,-74
192.168.4.2,62144,-80
192.168.4.5,62144,-80
192.168.4.6,62176,-71
192.168.4.5,62176,-82
192.168.4.2,62176,-82
192.168.4.7,62176,-92
192.168.4.12,62176,-82
192.168.4.6,62192,-69
192.168.4.7,62192,-90
192.168.4.12,62192,-78
192.168.4.3,62208,-81
192.168.4.7,62208,-87
192.168.4.10,62208,-85
192.168.4.12,62208,-81
192.168.4.5,62208,-81
192.168.4.6,62208,-70
192.168.4.6,62224,-65
192.168.4.10,62224,-78
192.168.4.10,62240,-74
192.168.4.7,62240,-92
192.168.4.6,62240,-67
192.168.4.12,62240,-80
192.168.4.3,62240,-77
192.168.4.2,62240,-82
192.168.4.5,62240,-80
192.168.4.7,62256,-94
192.168.4.10,62256,-72
192.168.4.6,62256,-67
192.168.4.12,62256,-84
192.168.4.10,62272,-70
192.168.4.2,62304,-81
192.168.4.12,62304,-81
192.168.4.10,62304,-80
192.168.4.5,62304,-86
192.168.4.3,62304,-74
192.168.4.6,62304,-63
192.168.4.12,62320,-80
192.168.4.5,62320,-86
192.168.4.10,62320,-80
192.168.4.3,62320,-72
192.168.4.2,62320,-83
192.168.4.6,62320,-65
192.168.4.6,62352,-67
192.168.4.10,62352,-75
192.168.4.3,62368,-75
192.168.4.6,62368,-66
192.168.4.6,62384,-65
192.168.4.10,62384,-77
192.168.4.7,62384,-88
192.168.4.12,62384,-77
192.168.4.3,62384,-74
192.168.4.2,62400,-84
192.168.4.3,62400,-73
192.168.4.6,62400,-66
192.168.4.7,62400,-88
192.168.4.12,62416,-78
192.168.4.6,62416,-67
192.168.4.10,62416,-79
192.168.4.3,62416,-76
192.168.4.10,62432,-76
192.168.4.6,62432,-69
192.168.4.3,62432,-76
192.168.4.5,62448,-77
192.168.4.3,62448,-74
192.168.4.6,62448,-71
192.168.4.10,62448,-79
192.168.4.2,62464,-84
192.168.4.5,62464,-79
192.168.4.3,62464,-75
192.168.4.12,62464,-78
192.168.4.7,62464,-89
192.168.4.6,62464,-82
192.168.4.6,62480,-79
192.168.4.10,62480,-82
192.168.4.2,62480,-82
192.168.4.12,62480,-79
192.168.4.6,62496,-75
192.168.4.10,62496,-77
192.168.4.12,62496,-79
192.168.4.3,62496,-76
192.168.4.2,62496,-85
192.168.4.7,62496,-86
192.168.4.6,62512,-80
192.168.4.10,62512,-77
192.168.4.7,62512,-86
192.168.4.2,62512,-82
192.168.4.3,62512,-80
192.168.4.12,62512,-78
192.168.4.10,62528,-81
192.168.4.12,62528,-85
192.168.4.2,62528,-86
192.168.4.5,62528,-80
192.168.4.6,62528,-70
192.168.4.12,62544,-83
192.168.4.6,62544,-73
192.168.4.5,62544,-81
192.168.4.10,62544,-76
192.168.4.2,62544,-83
192.168.4.3,62544,-79
192.168.4.10,62608,-79
192.168.4.2,62608,-84
192.168.4.12,62608,-79
192.168.4.7,62608,-89
192.168.4.5,62608,-78
192.168.4.6,62608,-70
192.168.4.12,62640,-84
192.168.4.10,62640,-82
192.168.4.3,62640,-77
192.168.4.7,62640,-87
192.168.4.2,62640,-80
192.168.4.6,62640,-72
192.168.4.2,62656,-78
192.168.4.7,62656,-89
192.168.4.10,62656,-81
192.168.4.6,62656,-69
192.168.4.5,62656,-78
192.168.4.10,62736,-75
192.168.4.9,62736,-65
192.168.4.5,62736,-79
192.168.4.10,62752,-73
192.168.4.9,62752,-72
192.168.4.5,62752,-83
192.168.4.9,62768,-74
192.168.4.10,62768,-75
192.168.4.12,62768,-81
192.168.4.3,62768,-79
192.168.4.6,62768,-69
192.168.4.5,62768,-86
192.168.4.2,62768,-81
192.168.4.5,62816,-77
192.168.4.3,62816,-76
192.168.4.6,62816,-67
192.168.4.6,62864,-71
192.168.4.9,62864,-72
192.168.4.9,62880,-63
192.168.4.12,62896,-80
192.168.4.9,62896,-76
192.168.4.6,62896,-75
192.168.4.10,62896,-83
192.168.4.5,62896,-79
192.168.4.5,62912,-79
192.168.4.12,62912,-78
192.168.4.7,62912,-83
192.168.4.2,62912,-80
192.168.4.9,62912,-76
192.168.4.6,62912,-77
192.168.4.10,62912,-81
192.168.4.6,62944,-75
192.168.4.10,62944,-80
192.168.4.9,62944,-73
192.168.4.5,62944,-79
192.168.4.9,62960,-67
192.168.4.5,62976,-76
192.168.4.10,62976,-75
192.168.4.5,62992,-87
192.168.4.7,62992,-92
192.168.4.2,62992,-87
192.168.4.11,62992,-87
192.168.4.12,62992,-77
192.168.4.9,62992,-69
192.168.4.6,62992,-82
192.168.4.10,62992,-73

Process finished with exit code 0








































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































